revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
1.6518118887898179,1.4285714285714286,0.0,1.1703465030111153,-0.4550298380221654,1.1666666666666667,0.0,1.0,0.0,0.0
-0.303142376697612,-0.19047619047619047,0.0,-0.5355330533867722,2.119565217391304,1.0,0.0,0.5,0.0,4.0
-0.2190192102012798,0.5238095238095238,0.0,0.2785520492667023,-0.010869565217391304,0.5,0.0,0.5,0.0,0.0
-0.19746579150242854,-1.380952380952381,0.0,-0.877085969355941,-0.7570332480818415,-1.1666666666666667,0.0,-0.5,0.0,0.0
1.042378148813689,-0.23809523809523808,0.0,0.6397732662045448,-0.8812872975277067,-0.8333333333333334,0.0,0.0,0.0,0.0
0.29180451288318326,-0.7142857142857143,0.0,0.030828385229208218,0.13107416879795397,-0.16666666666666666,0.0,0.5,0.0,2.0
0.5929155842773582,0.7142857142857143,0.0,0.46509037316221036,-0.7960358056265985,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.27565115392272244,-0.3333333333333333,1.0,0.29704565085398804,1.7222932651321399,0.3333333333333333,0.0,0.5,1.0,2.0
-0.06127738057435253,-0.7142857142857143,0.0,-0.516831742180792,-0.43371696504688834,-1.0,1.0,-0.5,0.0,0.0
0.22039492081160775,-0.14285714285714285,0.0,0.8183820819860327,-0.5543478260869565,-0.16666666666666666,0.0,0.0,0.0,3.0
1.3008572668778906,-0.38095238095238093,5.0,2.048679341470016,-0.3910912190963342,0.6666666666666666,1.0,0.5,0.0,2.0
0.37714211471135844,-1.2380952380952381,0.0,-0.24251781227857094,-0.6681585677749361,-0.6666666666666666,0.0,-0.5,1.0,1.0
0.5647953103258051,0.8095238095238095,0.0,1.4384911252945236,-0.28964194373401536,0.6666666666666666,0.0,0.5,0.0,0.0
1.5119985554738944,0.6190476190476191,0.0,-0.02213591902343414,-0.47634271099744246,-1.0,0.0,-0.5,0.0,0.0
-0.3044357321587181,-0.47619047619047616,0.0,-0.05593531779901356,0.21270247229326514,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.1949796585996172,0.42857142857142855,0.0,-0.7938166848099285,-0.34846547314578,-0.5,0.0,-0.5,0.0,2.0
-0.3157485606110452,0.47619047619047616,0.0,-0.1721697759889742,1.6408780903665814,-0.6666666666666666,0.0,0.5,0.0,1.0
1.062258157156878,0.0,1.0,-0.12461213496128455,1.591005967604433,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.16653432579229105,-0.47619047619047616,0.0,-0.025232622993261775,1.8254475703324808,0.6666666666666666,0.0,1.5,1.0,0.0
-0.1643194562767035,0.42857142857142855,1.0,-0.08625645993591344,-0.6820119352088662,1.0,0.0,-0.5,0.0,1.0
-0.22030687833298013,-0.42857142857142855,0.0,-0.122810030189261,0.18435635123614663,0.8333333333333334,0.0,0.0,0.0,3.0
-0.3183940935214803,0.2857142857142857,0.0,-0.12631345628242135,1.25,0.16666666666666666,0.0,0.0,0.0,0.0
-0.10914252827109235,1.2857142857142858,0.0,-0.8098119483558517,0.0777919863597613,0.0,0.0,-0.5,0.0,0.0
0.08577620883070287,-0.6190476190476191,0.0,0.005198156557527887,0.4151747655583973,1.5,0.0,0.5,0.0,0.0
-0.3062775041338659,0.7142857142857143,0.0,-0.1838379420035334,1.2585251491901108,1.0,0.0,0.5,0.0,1.0
0.5036809691736367,0.23809523809523808,1.0,0.6850393665248752,-0.3307757885763001,0.5,0.0,0.5,0.0,0.0
-0.3183940935214803,1.0476190476190477,0.0,-0.5738716222739333,0.016624040920716114,0.3333333333333333,0.0,0.0,0.0,0.0
0.857715254161423,-0.3333333333333333,0.0,0.8575596422922123,0.5360187553282183,1.0,0.0,0.5,1.0,2.0
-0.2457332790585627,-0.2857142857142857,1.0,-0.13884384336513586,2.08461210571185,-0.3333333333333333,0.0,0.5,0.0,3.0
0.5569748454321883,-1.2857142857142858,0.0,-0.45780573508891476,-0.2738704177323103,-0.6666666666666666,0.0,-0.5,0.0,1.0
1.6142330423071047,-1.0476190476190477,3.0,-0.3361486374884092,-0.5296248934356351,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.0764453392685769,0.14285714285714285,0.0,0.02129969006648093,0.9942455242966752,0.5,0.0,0.5,0.0,1.0
-0.0322099102873793,0.42857142857142855,0.0,-0.4356735868422043,-0.09995737425404945,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.31059902118441496,1.0476190476190477,0.0,-0.8780123000303965,1.0368712702472294,1.0,0.0,-0.5,0.0,0.0
0.44818695171730977,0.0,0.0,0.9745549011006568,-0.11445012787723785,1.5,0.0,0.0,0.0,2.0
1.4808336294558004,-0.6666666666666666,0.0,0.5754443306596028,-0.07139812446717818,0.16666666666666666,0.0,0.0,0.0,1.0
0.5544580751676548,-0.38095238095238093,0.0,-0.17556695772709618,0.09910485933503836,0.6666666666666666,0.0,0.0,0.0,0.0
-0.11172258347005726,0.8571428571428571,0.0,0.5677246768335513,-0.5417732310315431,-0.3333333333333333,0.0,0.5,0.0,0.0
-0.13621381142228192,-0.38095238095238093,0.0,0.3044242222404892,0.7525575447570333,2.0,0.0,0.0,0.0,2.0
-0.20857177460213433,0.14285714285714285,0.0,0.5373866846383549,1.4631287297527706,0.16666666666666666,0.0,0.5,0.0,1.0
0.8070126986178993,-0.42857142857142855,1.0,0.5781042679302673,0.09185848252344415,0.3333333333333333,0.0,0.0,0.0,0.0
-0.3065079104292768,0.6190476190476191,0.0,-0.6110555300329241,-0.2960358056265985,0.3333333333333333,0.0,0.0,0.0,1.0
-0.23289546843534856,-0.047619047619047616,0.0,0.10333674367757896,0.9942455242966752,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.3127359528554762,0.5714285714285714,0.0,-0.26890787806806143,-0.16730605285592498,-0.5,0.0,0.0,0.0,0.0
0.25313947975140366,-0.38095238095238093,0.0,0.07503730764237217,-0.34846547314578,0.0,0.0,-0.5,0.0,2.0
0.052422500398336326,1.0952380952380953,0.0,0.3541374831595446,-0.48231031543052005,0.8333333333333334,0.0,0.0,0.0,0.0
0.2253592469783775,-0.6666666666666666,0.0,0.8732721872118299,-0.02280477408354646,0.16666666666666666,0.0,0.5,0.0,2.0
0.14987390748183124,0.42857142857142855,0.0,0.1017655557663946,0.4187979539641944,0.3333333333333333,0.0,0.5,0.0,0.0
-0.07778276260271662,-0.8095238095238095,0.0,1.0527284514514736,-0.6681585677749361,0.0,0.0,0.5,0.0,1.0
0.8459007937303199,0.5714285714285714,0.0,1.0829236214770124,-0.4614236999147485,-0.5,0.0,0.5,0.0,0.0
1.628517849630753,1.380952380952381,0.0,0.7501617720832433,-0.8514492753623188,-1.0,0.0,-0.5,0.0,0.0
-0.308418372881529,0.23809523809523808,0.0,-0.6032067735185712,-0.4729326513213981,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.3371332565271337,-0.9047619047619048,0.0,-0.0329694053645157,-0.34846547314578,0.0,0.0,-0.5,0.0,2.0
0.7080422903861373,-0.6190476190476191,0.0,-0.42865150110203987,-0.13533674339300938,-0.5,0.0,-0.5,0.0,1.0
-0.28125408820210085,0.6190476190476191,0.0,0.404315897236155,0.03516624040920716,-0.3333333333333333,0.0,0.5,0.0,1.0
0.3680825720376917,-0.23809523809523808,1.0,-0.1306552880117981,1.6336317135549872,0.8333333333333334,0.0,-0.5,0.0,1.0
0.46711033379160516,1.0,0.0,-0.33716280037213525,-0.18691389599317987,0.16666666666666666,0.0,-0.5,0.0,0.0
1.5590750694202946,0.19047619047619047,0.0,1.8321338838283225,-0.30221653878942883,2.5,0.0,0.0,0.0,0.0
-0.3033202515959432,0.9523809523809523,0.0,-0.7451943531306153,1.4985080988917305,0.0,0.0,-0.5,0.0,0.0
1.6660193178735778,0.42857142857142855,0.0,2.2848652545908084,-0.4373401534526854,-0.6666666666666666,0.0,0.5,0.0,0.0
-0.30649237247071176,-0.9523809523809523,1.0,-0.5406456312382667,-0.22421142369991476,-0.6666666666666666,0.0,-0.5,1.0,2.0
1.1012759813246278,-0.38095238095238093,0.0,-0.4455104261656309,0.05264279624893436,0.5,0.0,-0.5,0.0,1.0
-0.2354396414674204,-0.23809523809523808,0.0,0.940419595900775,0.17860187553282184,0.16666666666666666,0.0,0.0,0.0,3.0
-0.20373786012897577,0.8095238095238095,0.0,0.08117592408357321,0.2943307757885763,0.0,0.0,0.0,0.0,1.0
-0.3183940935214803,0.9523809523809523,0.0,-0.8786219558820403,0.0,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.6299097550405509,-0.5714285714285714,0.0,0.9260005778443243,-0.49765558397271953,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.23350274662588513,-0.047619047619047616,0.0,-0.34203832184686883,-0.574381926683717,0.16666666666666666,0.0,-0.5,0.0,0.0
0.5041969643381209,-0.14285714285714285,0.0,-0.06970105999158518,1.729539641943734,0.8333333333333334,0.0,0.5,0.0,1.0
0.02496136927142633,-0.8571428571428571,0.0,0.03436973675753143,-0.02877237851662404,-0.16666666666666666,0.0,0.5,0.0,0.0
0.8453942701719955,0.6666666666666666,1.0,1.26660298919522,-0.7960358056265985,-0.6666666666666666,0.0,0.0,0.0,0.0
1.6660193178735778,-0.7142857142857143,0.0,-0.011025891983956107,0.5893009377664109,-1.0,0.0,0.5,0.0,1.0
0.6786091541876933,0.23809523809523808,0.0,0.791671673028972,-0.19927536231884058,0.6666666666666666,0.0,0.5,0.0,0.0
-0.2513665014428681,1.0476190476190477,1.0,-0.0914224304493358,1.2427536231884058,-0.16666666666666666,0.0,0.0,0.0,0.0
1.6660193178735778,1.4761904761904763,0.0,-0.8786219558820403,1.3565643648763854,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.24001171454917464,0.047619047619047616,0.0,1.1786184155772383,-0.7538363171355499,-0.16666666666666666,0.0,0.0,0.0,0.0
0.41024682884603075,-0.8571428571428571,0.0,-0.03041025474573704,2.209079283887468,0.6666666666666666,0.0,0.0,0.0,4.0
-0.308190439165476,0.5714285714285714,0.0,0.010819693236750135,-0.3751065643648764,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.3069640536948746,0.6666666666666666,0.0,0.7114030304753021,-0.22421142369991476,0.3333333333333333,0.0,0.0,0.0,2.0
0.32174762353521924,-0.23809523809523808,1.0,0.1579961433084654,-0.6398124467178176,0.6666666666666666,0.0,0.0,0.0,2.0
-0.272272908037473,0.47619047619047616,0.0,-0.8667184844371274,0.1170076726342711,-1.0,0.0,-0.5,0.0,0.0
-0.16025183304105134,-0.09523809523809523,0.0,0.11179602671528092,-0.007459505541346973,-0.6666666666666666,0.0,0.0,0.0,2.0
-0.27314402195509174,-0.19047619047619047,0.0,-0.020187941529785525,-0.21334185848252343,0.5,0.0,0.0,0.0,1.0
0.25451891907490454,-0.047619047619047616,1.0,0.45316867843046554,-0.35954816709292414,-0.3333333333333333,1.0,0.0,1.0,1.0
-0.2727943524017297,-0.42857142857142855,0.0,1.1780585064497566,-0.9364876385336743,0.16666666666666666,0.0,0.0,0.0,0.0
-0.004603452614166535,0.47619047619047616,0.0,-0.8245786909246046,0.8817135549872123,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.44135436959135543,-0.23809523809523808,0.0,-0.015729340560932826,0.4187979539641944,0.16666666666666666,0.0,0.0,0.0,3.0
-0.26172654545104995,-1.1428571428571428,0.0,-0.19703638076112587,-0.5615942028985508,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.23887498290105205,0.42857142857142855,0.0,0.1198044426535923,-0.4550298380221654,-0.16666666666666666,0.0,0.5,0.0,0.0
1.6660193178735778,-0.6666666666666666,0.0,-0.8786219558820403,-0.34846547314578,-1.0,1.0,-0.5,0.0,1.0
0.305661230596436,0.09523809523809523,0.0,0.3629213698943747,0.930306905370844,1.5,0.0,1.0,0.0,1.0
1.1753611920013773,-1.0952380952380953,0.0,0.03438150683054761,0.04219948849104859,-0.16666666666666666,0.0,0.0,0.0,1.0
-0.03491437631319936,0.047619047619047616,0.0,-0.22579530418580546,0.35485933503836314,0.5,0.0,0.0,0.0,0.0
0.1988536824434937,0.19047619047619047,1.0,-0.1275310618532862,1.4737851662404091,2.0,0.0,0.0,0.0,1.0
-0.11258621813278057,-0.19047619047619047,0.0,0.22242263249638727,-0.31947996589940325,0.5,0.0,0.0,0.0,2.0
0.4967737135635443,-0.5238095238095238,0.0,-0.11759881355615363,0.046675191815856776,0.6666666666666666,0.0,-0.5,0.0,2.0
0.057375251480519876,0.47619047619047616,1.0,-0.1394839631234682,0.9170929241261722,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.31422703330425283,0.5714285714285714,0.0,1.4880017597811641,-0.046675191815856776,-0.16666666666666666,0.0,1.5,0.0,0.0
0.33309485378188636,0.38095238095238093,1.0,0.6580424489587918,0.7171781756180733,0.16666666666666666,0.0,0.5,0.0,0.0
0.08648536880038206,0.047619047619047616,0.0,-0.49719732698664876,0.49978687127024723,-0.16666666666666666,0.0,-0.5,0.0,3.0
-0.1893235638640448,-0.7619047619047619,0.0,-0.8538204146138659,-0.34846547314578,-1.0,0.0,-0.5,0.0,0.0
-0.0007677100932373829,-0.23809523809523808,1.0,0.6165288476583155,0.0777919863597613,0.5,0.0,0.5,0.0,1.0
-0.2889035383152356,1.0476190476190477,1.0,0.2670949347137064,-0.7534100596760444,0.0,0.0,0.0,0.0,0.0
-0.31017661493459797,1.2857142857142858,0.0,-0.8713760947096194,0.02280477408354646,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.31307827809406824,1.0476190476190477,0.0,-0.8729160760823665,-0.6033674339300937,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.6375776086055032,0.47619047619047616,1.0,0.3326547791810102,0.8951406649616368,-0.3333333333333333,0.0,0.0,0.0,3.0
1.6660193178735778,0.47619047619047616,0.0,-0.24629611455069117,-0.35208866155157714,-1.0,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.14285714285714285,0.0,-0.8106024286362898,-0.6997016197783461,-1.3333333333333333,0.0,-0.5,1.0,1.0
0.3438234807895457,-0.23809523809523808,0.0,-0.030478407213668724,0.29092071611253195,0.5,0.0,0.0,0.0,2.0
1.5973473355039338,0.14285714285714285,3.0,-0.5413665378072542,-0.036018755328218244,-0.3333333333333333,0.0,-0.5,0.0,1.0
1.2191069966905517,-0.38095238095238093,0.0,-0.27839691925621074,-0.07139812446717818,-0.5,3.0,-0.5,2.0,1.0
1.6353436668907115,1.0,0.0,0.2646224255326013,0.3974850809889173,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.25191356657124137,0.8571428571428571,0.0,0.055471217770102096,-0.4124040920716113,1.6666666666666667,0.0,-0.5,0.0,0.0
